38944,Advertisement for the quality of Hotel was not accurate,11/26/2004
38945,I musty get the lowest fare possible; so I will ck but Travelocity is awesome so you will probably come out most reasonable!!,11/26/2004
38948,I typically book with the lowest fare provider - not always travelocity,2/22/2005
38967,I will compare prices with other competive companies,2/22/2005
38969,"I usually check around with other websites (expedia, orbitz) to see where i get the best deal.",11/26/2004
38981,Sometimes cheaper fares can be found on other websites.,11/26/2004
38994,This is not a service. This is FRAUD !,11/26/2004
39001,Sometimes Airlines websites are cheaper.  Also I sometimes fly Southwest.,11/26/2004
39002,My Alamo car rental had extra fees and they weren't very helpful.  I don't even know what I was charged for.,11/26/2004
39010,I encountered problems with my reservation; though Travelocity offers competitive prices I was not able to take advantage as I was overcharged; and I was dissatisfied with Travelocity's customer care,11/26/2004
39012,and dissatisfied with customer care,11/26/2004
39014,Cheaper prices else where!,11/26/2004
39021,Travel itenarys were changed and email notices not sent. I wouldnt have found them if I didnt check weekly to view our reservation status.,11/26/2004
39036,Dissatisfied with last flight,11/26/2004
39040,use a variety of sources,11/26/2004
39091,I like direct flights,11/26/2004
39105,"Shop for deals wi/ Expedia, Orbitz, etc.",11/26/2004
39134,Company account with Orbitz,11/26/2004
39143,may fly southwest,11/26/2004
39160,"I wasn't to thrilled with the hotel we stayed at, I figured if you have it on your site it's because it falls within some sort of standards.  I would hesitate to use the site again",11/26/2004
39165,Tarnish by association with airline troubles. (Not your fault),11/26/2004
39176,I choose Travelocity when it has the best rates,11/26/2004
39181,see above,11/26/2004
39184,"I'll purchase my next travel purchase from whatever site offers the lowest price for the itinerary I want.  Don't know who that'll be in the future, but I always at least check travelocity.com as one of the first sites.",11/26/2004
39185,No one let me know that my flight had been changed.,11/26/2004
39189,I always start with Travelocity.,11/26/2004
39191,"Much of my travel is last minute and I can get better deals elsewhere - Site 59, for example",11/26/2004
39196,I resent paying an additional fee for making a reservation when I can generally book directly with the airline and avoid the fee.,11/26/2004
39214,the travel information I was given on travelocity regarding the flight were not true,11/26/2004
39221,Price is my almost exclusive criteria for air travel...,11/26/2004
39242,Priceline always offers a great deal. The only difference is they are a 'blind' booking compared to Travelocity.,11/26/2004
39264,stated in question number 3#,11/26/2004
39270,It is impossible to reach anyone if I need to make a change on my reservation.,11/26/2004
39275,Pricing was a challenge...Travelocity did not have great prices when I was first running my search so future trips will again be based on who offer the best deals when I look.,11/26/2004
39292,I HAD DIFFICULT WITH GETTING TO DESTINATION DIDN'T GET THERE WHEN I WAS SUPPOSE TO.,11/26/2004
39303,I need to research other modes of transportation as well as the policies of various airlines before booking again.,11/26/2004
39306,Will open up my planning to the best prices.,11/26/2004
39310,there is a lot of competition offering simular services and products,2/23/2005
39315,Incorrect booking of plane seat,11/26/2004
39327,I use many different means to book travel.,11/26/2004
39344,Being charged for tickets that were not being used!!!!!!!!,11/26/2004
39350,"I was sick, so I had to cancelled my trip.",2/15/2006
39357,I shop around for best deals,11/26/2004
39362,NOT HAPPY WITH USAIRWAYS TREATMENT OF YOUR CUSTOMER,11/26/2004
39376,"It has nothing to do with your site. In fact I like the way your site is set up compared to some of the others. I use whoever is the cheapest between you, Orbitz, Priceline and Expedia.  You won this time.",11/26/2004
39379,See # 3 above and I may continue to use Travelocity,11/26/2004
39414,Problems upon arrival,11/26/2004
39417,there are a lot of other options out there,11/26/2004
39429,I usually book directly with United,11/26/2004
39431,i am booking again and found usairways site cheaper,2/15/2006
39443,don't havce much 2 compare 2 would like 2 c what is availble,11/26/2004
39452,The resort was the most terrible resort experience ever !!!!!!,11/26/2004
39465,You need to dump Continental,11/26/2004
39473,This was a package and we tend to be FIT,2/23/2005
39474,"I used travaelocity since 1995. I went to Egypt then,",2/15/2006
39487,"Please see above comments: The motel I stayed in was filthy.  It was disgustingly filthy, the floors and chairs were unbearable.  I could not sit or walk on them without covering them.  However, the bed was clean with the exception of the pillows, which had graffiti on them.  It did not have an alarm clock, or any clock for that matter.  The bed was two box springs stacked on each other.  It seemed as though it was for drug dealers and prostitutes to use for an hour or two.  Even the breakfast was steal and coffee undrinkable.",11/26/2004
39505,It depends upon price and availability.,2/15/2006
39516,Did not like extra travel fee,11/26/2004
39520,"I shop around for cheapest rates, sometimes priceline has better deals.",11/26/2004
39524,whoever has the best rate wins,11/26/2004
39528,i shop around...t-ocity isn't the only game in town...,11/26/2004
39564,I was not pleased with my over-all travel experience,11/26/2004
39567,see 3,11/26/2004
39568,I can often find cheaper fares elsewhere,11/26/2004
39581,Depends on pricing and flight options.,11/26/2004
39583,"travelocity never alert/reminded me of any delays. i didn't know the delay until i got to the airport. i wasted my cab fare to go there and get back and spend another cab fare to go airport next morning. overall, i wasted so much money on cab fare.",2/23/2005
39593,see below,11/26/2004
39598,above mentioned concerns,11/26/2004
39601,I lost a lot of money on this trip and no one would help me.,11/26/2004
39602,I prefer to book directly with airlines so that I know I can get frequent flier miles.,2/23/2005
39620,refer to #3 response,11/26/2004
39623,Need a way to verify that seats are available when tickets are purchased.  Or give the customer an unambiguous warning notice about probability they will not get to their destination at the scheduled day and time.,11/26/2004
39644,the hotel was very inadequate,11/26/2004
39663,Very difficult to use Travelocity for business travel,11/26/2004
39678,"This is not about Travelocity, but the guards at the screening area found a fishing knife in my luggage from a fishing trip months ago.  I was arrested, charged with carrying a concealed wepon and am now facing thousands in legal fees and up to a year in prison.  I will never ever fly again; this is way out of control.",2/23/2005
39680,I shop around for best price,11/26/2004
39695,"Depends on the type of reservation. Travelocity gave us the best price for our car rental, but the hotel rental was less expensive throught the hotel's own website.",11/26/2004
39696,"i thought i booked an oceanview room, but received an obstructed oceanview room.  very disappointed!!!!",11/26/2004
39711,Cancellation/change fee is too high and not competative with airlines,11/26/2004
39728,it was hard for me to find the promotions/special,2/23/2005
39732,Problems to log on . Imposible to make new reservation,11/26/2004
39739,see above comments in #3,11/26/2004
39746,Little reason to use travelocity over individual airline sites,11/26/2004
39747,It will depend on which site I can find the best price,11/26/2004
39752,"i book through the internet to get the best price available, and travelocity does not always have the best price available.  a score of 20% was given because there are several other sites with which i always compare prices with before booking.",11/26/2004
39760,Got personal assistance with Delta direct,2/23/2005
39767,I would book smaller trips online only,2/23/2005
39769,"problems with travel reservations, dissatisified with customer care, had customer reps argue with me and were very rude!!!!!!!!!",11/26/2004
39772,The choice of hotel was not good,11/26/2004
39778,I might find a better deal,11/26/2004
39781,I will make my decision essentially based on where I can get the best deal.,11/26/2004
39785,I'll shop around for the best price,2/23/2005
39787,"Handling fee, I shop for the best fare.",11/26/2004
39805,had trouble finding an itinerary that met my work schedule,11/26/2004
39812,It depends on if I can find cheaper prices elsewhere,11/26/2004
39815,booking fee,11/26/2004
39830,too much time in lay overs,11/26/2004
39844,Depends on price,11/26/2004
39848,hard time printing my e-ticket,2/15/2006
39874,"Hotel was horrible. I had to get a room in Paris and it cost over $1,000 additional.",2/23/2005
39882,It would have been nice to get updated paper work,11/26/2004
39887,All of them,11/26/2004
39904,I shop around and might find something better elsewhere,11/26/2004
39909,"Too many hidden costs - when entering data re: number of guests for a hotel room, price should be based on that number of people, not double occupancy - the hotel adds on their ""extras"", and suddenly, it's not such a good price as Travelocity led us to believe it was...",11/26/2004
39910,Availability changed each time I checked.,11/26/2004
39913,Pricing are not so competitive as well.,11/26/2004
39926,my party did not show up to go to the airport-lose of money,11/26/2004
39928,we were misled regarding reservations,11/26/2004
39959,delays and baggage problems,11/26/2004
39967,The hotel was rated much too high on travelocity.,11/26/2004
39969,"I always shop the best rate.  If yours is best, I will book there.",2/23/2005
39973,Company policies,2/23/2005
39986,I like to shop around for the best deal.,11/26/2004
40003,"just heard about multi-site searches to get lowest fare.  Vague memory of how some search sites aren't including all the airlines, can't recall what if any are Travelocity's limitations.",11/26/2004
40008,comfort inn experience was bad,11/26/2004
40011,State travel mandadorily booked through Aggie Travel,2/23/2005
40014,I'll look more carefully at the details - this was not a Travelocity issue but the car rental company,11/26/2004
40015,Active Duty Military should be granted a greater discount%,11/26/2004
40054,"I had problems adding a car and had to call customer service.  Also, I shop all the travel websites for the lowest price before buying.  So, I might buy elsewhere next time.",11/26/2004
40062,refere to the #2 answer,11/26/2004
40079,i had to fly from orange county to lax to new orleans. I would have preffered to fly from lax to new orleans.,11/26/2004
40086,See comment #3 above.,11/26/2004
40088,"is the web site, is the airline, north west",11/26/2004
40117,Depends on prices and options versus other sites.,2/23/2005
40118,always looking for best price/schedule,2/23/2005
40141,I sometimes find lower prices on Orbitz,11/26/2004
40142,may use miles next time,11/26/2004
40173,Airline seat selection,11/26/2004
40220,Multiple Carrier problems,11/26/2004
40229,Not satisfied with changing flight because  of my father's death,11/26/2004
40230,Travelocity is usually more expensive than Orbitz,11/26/2004
40232,See Above,11/26/2004
40248,I like to shop around,11/26/2004
40254,I beleive that I ahve been double charged but your reporting system makes it impossible for me to find out at this point in time,11/26/2004
40262,"The system never saved my reservation.  If I had to alter the schedule, it would make re-input the entire itinerary.  It was a pain in the ass.",11/26/2004
40294,stated above,11/26/2004
40303,The hotel photos were misleading and didn't provide enough information,11/26/2004
40320,"connections with honolulu hotels, usually I get more than I pay for, isn't that the point?!",11/26/2004
40322,unreliable information,11/26/2004
40327,seperate charge becides my ticket price,11/26/2004
40329,Service fees charged,11/26/2004
40340,see 3 above,2/15/2006
40359,there might be a better deal with some other company,11/26/2004
40365,Delivery of tickets was expensive,11/26/2004
40373,see above,11/26/2004
40389,"I normally book through the airline, but this time the prices were high",11/26/2004
40397,I generally survey several sites for the best deal.,11/26/2004
40400,"I always check all the options before booking a flight, and I book the cheapest. That is not always Travelocity, but often it is.",11/26/2004
40415,never notified the departure flight was canceled,2/24/2005
40419,Depends on pricing.  Generally same price at direct web sites. ie. airline prices are the same and offer bonus miles to use internet booking.,11/26/2004
40422,transportation issue outlined above,11/26/2004
40435,See question #3,11/26/2004
40485,Largely depends on price,11/26/2004
40497,There might be better deals elsewhere at times.,11/26/2004
40501,I always search many sites and find the best fare I can,11/26/2004
40502,Your  offer of tickets at aprox 1/2 the price you charged us the day after you sold us the tickets.,11/26/2004
40514,The hotel had control in the air aconditioner and it was too hot. I had to change to another room. The towels and the sheets were not changed.,11/26/2004
40521,would like the convenience of checking in on line,11/26/2004
40523,We also had problems with Delta our airline on our flights,11/26/2004
40539,Was not compensated for a fare decrease,11/26/2004
40546,price difference,11/26/2004
40550,It just depends on where I can find the best deal at that time,11/26/2004
40556,Did not have the flexibility to show me flight seating before booking the flight. Party of three had to seat separate as a result.,2/24/2005
40558,really dumb connection.,11/26/2004
40569,I really wanted to select 50%.  I could go either way.  I don't think that Travelocity is any better or worse than other sites.,11/26/2004
40579,It's just about average,11/26/2004
40580,i buy from whatever site is the cheapest,11/26/2004
40584,Electronic Tickets weren't available--why not?,11/26/2004
40589,competitive pricing @ alt websites,11/26/2004
40607,"We have prior, personal relationships with some small, non-chain motels, charter boat companies, etc.",11/26/2004
40608,all of the above,11/26/2004
40611,other sites are less expensive sometimes for the same flights,11/26/2004
40612,You did not credit my upromise account for this trip or the trip before to Sacramento,11/26/2004
40618,Not enough flexibility,11/26/2004
40624,I'm always looking for different options and don't feel that travelocity has ever provided above and beyond service to retain my customer loyalty.  That's partly just because you are a faceless web service.,11/26/2004
40636,Previous trip booked was also at higher rates,11/26/2004
40639,poor airplane seats,11/26/2004
40641,none,2/15/2006
40646,Driect with American Airlines give miles bonus for same fare.,11/26/2004
40650,"I buy tickets mainly based on the best rates available and Travelocity does not always have them. And, I fly Southwest a lot.",11/26/2004
40653,my custom meal was apparently not specified to the airline,2/24/2005
40654,"I was not notified via e-mail or telephone that both flights had changed numbers, and one flight was actually 1/2 hr. earlier than the other one.  I called to ask why, and they informed me (incorrectly) that an e-mail had been sent 2 days prior.  Even if an e-mail had been sent, I didn't check my account due to traveling.  This could have caused potential problems due to holiday traffic if we had had any delays enroute.",11/26/2004
40655,I had a problem with the itinerary showing up in my stuff and also I was charged the wrong amount.  When I called customer service I got someone who barely spoke English.  It took 10 minutes just to get my email address correct so she could look up the transaction.  Then I was on hold for a while and ended up just keeping and paying the extra charge that went on my credit card.  I don't really like that.,11/26/2004
40656,I normally buy directly from the airline,2/24/2005
40664,"just as likely to use orbitz, see no difference",11/26/2004
40670,I will use whatever I find is the cheapest price,11/26/2004
40671,we did not get our reservations,11/26/2004
40678,I fly USAIrways and if I book by them I'll save the $5 booking fee or I'll be using Southwest,11/26/2004
40691,It will probably be a simple roadtrip.,11/26/2004
40701,I use a variety of travel websites and compare prices,11/26/2004
40726,i try to avoid the service charges when i can,11/26/2004
40739,Seems like Thrifty charged us for damage we did not do.,11/26/2004
40745,"I also use other travel web sites, and these often provide deals and packages that are better priced.",11/26/2004
40771,"i can't predict the future--maybe i will, maybe i won't",11/26/2004
40787,I use a variety of sites and compare prices each time,11/26/2004
40796,"I rarely have a trouble-free time at the airport, and don't always end up with the flight I paid for.",2/24/2005
40798,I was not notified of a change in flights for my return trip,11/26/2004
40800,I always shop around.,2/24/2005
40805,my flight was changed. They offer prices then change flights,11/26/2004
40820,go with the cheapest fares,11/26/2004
40825,"Depends on pricing....if it beats out competitors, I will book",11/26/2004
40846,"No reason;I sometimes just find better deals on other services, though sometimes Travelocity is the best one",11/26/2004
40851,"I always forget my password fro travelocity, although it is fairly easy to get back, I'd rather use orbitz because I remeber my password for that site.",2/24/2005
40854,"sometimes the airline sites have better flights or prices, sometimes not",11/26/2004
40895,Sometimes I find cheaper plane tickets via Priceline... I like to comparison shop.,11/26/2004
40899,"On my last reservation, I received a ""sorry, fare has changed"" message well into the booking, and this was frustrating.  I would also suggest an even more flexible searching system, where you can select several airport options.",2/24/2005
40900,I will research other web and direct opportunities as well.,11/26/2004
40904,Travelocity did not keep us posted on flight changes.,11/26/2004
40910,all of the above,11/26/2004
40917,I get online booking mile bonus with my airline,11/26/2004
40926,I won't book a hotel/motel,2/24/2005
40928,"no particular reason, except does nto show listings from independence, jetblue, or southwest like sidestep does.",11/26/2004
40937,"Since I can't pick more than one of the above options, I will say that the customer  care and problems with my travel reservation was absolutely disgusting.",11/26/2004
40940,Unknown car rental restrictions,11/26/2004
40950,I usually go directly to the airline site,11/26/2004
40953,"I'll use whichever is cheapest: Orbitz, etc.",11/26/2004
40972,I tried to use trip number to check on flight and it didn't work.,11/26/2004
40973,not able to get complete services from airline,11/26/2004
40987,i didn't even get to use my ticket and nobody gave a sh**.  so i lost all that money.  thanks.,11/26/2004
41007,There was no recourse through travelocity to make this situation right.,11/26/2004
41008,I always check other sites as well to find the best deal,11/26/2004
41024,Severe airline delay and rudeness of Northwest Airline Staff.,11/26/2004
41034,I would book with the service offering the lowest price.,11/26/2004
41041,The resort was bad,11/26/2004
41044,Travelocity does not offer Independence Air flight reservations.,11/26/2004
41052,price shopping,11/26/2004
41057,"there was a parking fee , which i was unaware of",11/26/2004
41060,See response to item #3 above.,11/26/2004
41073,"Limited with area.  Have to have same hotel the whole vacation. Would like to have option to have more than one hotel, different nites, in order to travel the area more.",11/26/2004
41093,i pick wherever i can get the lowest price,11/26/2004
41094,Airline milage bonus by ordering direct,11/26/2004
41098,price is always the deciding factor,11/26/2004
41099,"Travelocity gave me the wron information and caused me to miss my flight, which is nonrefundable or transferable.",11/26/2004
41101,"sometimes Travelocity is cheaper, sometimes not.  I always go with the cheapest",11/26/2004
41103,terrible trip overall and not being able to be accomodated by customer service.,11/26/2004
41116,Expedia is cheaper 98.83% of the time.  Check the stats!!,11/26/2004
41123,"I will repeat,  your customer service is terrible.  I am in an industry that has JD Powers (that we just won)  YOU WILL NEVER WIN ONE.",11/26/2004
41133,see response to # 3 above.,11/26/2004
41138,I've only used the site once I'd like to see what else is out there.,11/26/2004
41177,depends on where I can find the best deal and get the best customer service,11/26/2004
41181,Just depends on who can give me the flight times I prefer.,11/26/2004
41182,"the changing of my flight without consulting me why, and made my entire day in airports",2/24/2005
41189,i encountered problems with my reservations and Travelocities customer care could have definately been more helpful,11/26/2004
41190,Found a better hotel deal at Orbitz after already booking through Travelocity.,2/24/2005
41191,like to make changes in reservation,11/26/2004
41196,cost breakdown is needed instead of a package price only,11/26/2004
41210,"changes  ruin any ""bargain"" you might get",11/26/2004
41220,I research best fares and something Travelocity doesn't offer the best.,2/24/2005
41228,May go with a motel chain I am familiar with,11/26/2004
41235,Often fly on Southwest Airlines,11/26/2004
41242,"I will still shop for the lowest price, but will surely check with travelocity.",11/26/2004
41246,I always check competitors,11/26/2004
41255,as above,11/26/2004
41291,Travelocity allows Carriers to cheat (increasing air fair just before booking),11/26/2004
41303,wasnt flexible enough when unable to make that flight,11/26/2004
41307,whatever way is most convienent at the time.,11/26/2004
41317,see the answer to 3,11/26/2004
41320,I like to view the trip options in a matrix by dates... it's easier,11/26/2004
41351,depends on price,11/26/2004
41353,I will shop around and compare prices,11/26/2004
41356,"almost everything was wrong from reservations, payment to cancellation because of travelocitys fault",11/26/2004
41372,"we travel a lot and use skymiles and travel some by car-no need for air, travel with large groups-stay in rented homes",11/26/2004
41376,Always check competitive sites for good deals!,2/24/2005
41379,It will depend on pricing at the time,2/24/2005
41383,"Because cost is part of the buying decision, therefore I will shop around.",11/26/2004
41390,"often travel by rail, other means",11/26/2004
41396,there are other options,11/26/2004
41406,it usually just depends on who is offering the best deals for my travel,11/26/2004
41408,may book through other airline or hotel sites,11/26/2004
41422,price shopping,11/26/2004
41425,travelocity does not offer a toll free number to call if i have questions,11/26/2004
41430,See explanation on question #3.,2/24/2005
41438,Unable to change flight or go standby on earlier flight AA,11/26/2004
41439,Better Prices ofeten available elsewhere.,11/26/2004
41449,I like expedia better,11/26/2004
41469,One of our hotels was so unclean it was a health hazard,11/26/2004
41474,I wasn't able to check in via internet,11/26/2004
41505,The whole misserable trip,11/26/2004
41509,will check to get the lowest price,11/26/2004
41516,Problems with my reservation and your customer service was horrible when I called up and I could barely understand the people working for you since they were located in Pakistan (or some other middle eastern country).  They offered no assistance to me and were quite rude.,11/26/2004
41520,"To me, Travelocity and Orbitz are equal, but Orbitz offers the ability to search several days before and after and look for the lowest price.  I like that feature and I wish Travelocity had it.",11/26/2004
41530,one way tickets are not priced competitively,2/15/2006
41533,"see note above, in addition, i ran into difficulty trying to confirm my flight info with customer svc.  I was on the phone with customer service for 25 minutes.  I was confirmed at a different time than scheduled (1 hour earlier).  I therefore showed up a the airport 3 hours proir to my flight.",11/26/2004
41535,see explanation above,11/26/2004
41539,"If I find better prices on another site, I will purchase there instead.",11/26/2004
41594,I usually fly Jet Blue,11/26/2004
41600,only used for Car rental,2/24/2005
41616,see question 3,11/26/2004
41617,I will use Travelocity again or not depending on the resolution to my complaint,11/26/2004
41621,well the voucher for the car rental was for 6 days when I was there for 7 days and requested 7 days on the website,2/15/2006
41629,explained above,11/26/2004
41630,Is it possible to get some kind of frequent flyer benefits?,2/15/2006
41635,price compared to other sites,11/26/2004
41638,i didn't go on my trip b/c it was too expensive to reschedule and since i'm a student I couldn't afford the changes.,11/26/2004
41655,My parents are buying the tickets,11/26/2004
41656,as above,11/26/2004
41657,"I simply use the website that has the lowest price; sometimes that's expedia or orbitz, or an airline's site.",11/26/2004
41670,Others may have better prices and the difficulty of no mailing to po boxes.....,11/26/2004
41678,will be checking other discount sites as well,2/24/2005
41679,it depends on the cost as compared with other web sites,11/26/2004
41686,I love Amtrak and use it to go from Minnesota to Detroit whenever I have time for the long train ride.  But I'll use travelocity whenever Ineed a plane ride or a rental car.,11/26/2004
41690,I book wherever the prices are lowest,11/26/2004
41691,see #3,11/26/2004
41692,"I tend to shop around.  At current, I am not site loyal.",11/26/2004
41712,I encountered problems with my travel  reservation and received very poor customer care,11/26/2004
41734,United lost my luggage and went w/o clothes for four days,11/26/2004
41738,"if i use milage, i go directly to airline",11/26/2004
41742,my next trip is a domestic flight to seattle and southwest is running cheap deals right now on their own.,11/26/2004
41747,"Customer care was professional, but some were difficult to understand their accent.",11/26/2004
41760,additional fees associated with flight,11/26/2004
41774,My business travel must be booked via my organization's corporate travel service.,11/26/2004
41775,usually start at airline first,11/26/2004
41788,I get more frequent flyer points by using the airline's website,11/26/2004
41791,I cost too much,11/26/2004
41803,There are sometimes (not always) better deals on other travel service websites.,11/26/2004
41811,no direct dealing with airlines; must contact travelocity not airline to change reservations.,11/26/2004
41816,Other competitive sites,11/26/2004
41828,I'm bound for some business travel to use a specific agency,11/26/2004
41829,NOT SATISFIED WITH THE SEATING,11/26/2004
41830,being able to get confirmed seats,11/26/2004
41838,SEE ABOVE!,11/26/2004
41839,"the refund problem, sometimes an issue may occur",2/24/2005
41850,nwa hub can match or beat the prices,11/26/2004
41861,I believe some kind of compensation should be made in these situations.,11/26/2004
41872,"I always buy from whoever has the best price, and its not always travelocity",2/24/2005
41876,all of the above and more!,11/26/2004
41888,I also use Orbitz,2/24/2005
41907,No longer willing to book a hotel without first inspecting it for cleanliness. But I might consider booking a plane ticket.,11/26/2004
41920,see  #3,11/26/2004
41930,"I'm waiting to see what you do to rectify my existing complaint  - RE: Travelocity Trip ID: 442105584436	PNR: DSRPJL",11/26/2004
41932,Depends if I find better prices in another site,11/26/2004
41941,"The attitude of some of your employees. I was initially told that zI would at least not have to pay the $130 fee, that was later withdrawn as an option.",11/26/2004
41948,I have had problem getting my password info from you,11/26/2004
41969,sometimes i travel without set plans.. thus booking anything will defuse my whole vagabond curiousity,11/26/2004
41971,see above,11/26/2004
41974,"When I clicked to book the travel arrangements the price changed and I could not tell if it was the airline or hotel price.  Also, US Air changed our flight out of Savannah, GA by about 4 hours and we were not notified until just before leaving (I knew before that only because when I heard on the news they were in financial trouble I checked our travel arrangements).  The change in flights caused us to miss the dedication of our grandson at church that morning.",11/26/2004
41994,"I compare prices of other sites, travelocity is usually my choice",2/24/2005
42002,I may find a better price.,11/26/2004
42004,I can sometimes get flights for less direct from the airlines.,11/26/2004
42005,I've also found good deals with Orbitz.,11/26/2004
42010,customer care and travel reservation problems,2/25/2005
42016,I go for best price,2/25/2005
42026,Alamo Car Rental was very poor,11/26/2004
42028,Traveling with Infant.  Booked flight with airline.,11/26/2004
42029,you're loading misleading information on hotels,11/26/2004
42037,airline websites offer the same prices - and you get bonus miles,11/26/2004
42048,I didn't like my 3-1/2 layover...I want a through flight; cost is also a consideration.,2/25/2005
42050,"You always send the good deal but when you check the site as soon as we get the email,tickets are sold out for the days you request but regular price tickets are available and this sounds like a gimick to attract people to browse the side but try to realize it can put off some people who are taking time out of their busy schedule and it works first or second time but after that Big No.",11/26/2004
42060,It really depend upon the deal,11/26/2004
42062,The agent I talked to was unable to help in my situation.,11/26/2004
42064,"I dont like how you can book a flight through one airline by another. It makes it confusing to know which counter to go to when you get to the airport, and this makes me waste time.",11/26/2004
42064,"After booking, Travelocity sent me a fare alert that was much less than what I booked our flights at.",11/26/2004
42069,"Flights did not make connections and I missed Thanksgiving with my family, spent it instead on a Greyhound bus because my flight out of Chicago would not get into Atlanta until after the last flight to Jackson, MS",11/26/2004
42071,I may get a better travel deal at another site.,2/25/2005
42072,"When issuing tickets for an airline, there shoud be warnings about possible delays and the substantial cost and aggrivation associated  with delays and missed connections.",11/26/2004
42073,found cheaper airfare elsewhere,11/26/2004
42080,see #3.,11/26/2004
42088,Many times I book directly with the airlines or use airlines travelocity doesn't represent.  It not a problem with travelocity and the service you provide.,2/25/2005
42096,I always go for price and you are not always cheapest,12/3/2004
42097,very disatified from travelocity in general.,2/25/2005
42099,I can usually book American Airlines for same price or close and also get 500-1000 miles for doing so.,2/25/2005
42104,Not flexible on tickets after purchased but flights were altered during course of trip by airlines.,12/3/2004
42108,the  2 and 3 are both reasons,2/15/2006
42112,"I was dissatisfied with numbers 2, 4 and 5 above.",2/25/2005
42114,I search all sites for the best deal - no one site would be chosen over any other,12/3/2004
42118,"use the site w/ best offers, hard to predict which one that'll be",12/3/2004
42127,Not different from any other discount travel,12/3/2004
42132,The price issue stated above.,12/3/2004
42133,It does not keep a list of my trip receipts.,12/3/2004
42135,Travelocity changed my itinerary after I scheduled the trip that worked best for my schedule.,12/3/2004
42136,I just always look at several web travel agencies before purchasing from any one in particular.,12/3/2004
42142,i look for the best deals,2/25/2005
42142,I will be happy to use Travelocity again if you can help me get this straightened out.,2/25/2005
42156,i had already booked my next trip,12/3/2004
42181,I compare prices and Travelocity might turn out not to be the cheapest offer.,12/3/2004
42188,I always compare all options and go with the best,12/3/2004
42201,If a price is quoted it should be that price.,2/25/2005
42205,I would like the very lowest priced airfares available.,12/3/2004
42209,If I can Find a cheaper price elsewhere I will,12/3/2004
42211,I go where I find the best price.  I will check all of my options.,12/3/2004
42215,"It may be my computer but, it takes a long time for me to book",2/25/2005
42247,i was underwhelmed with America West. their seating was substantially smaller than the other airlines and they had a slow connecting flight from in Phoenix.,12/3/2004
42251,I was dissatisfied with the 4-star Hotel.  The hotel was dirty and the room smell.  We were calling the hotel from the airport and from our rental car for directions and no one ever answer the phone.  We end up staying in the Comfort Inn directly across the street.,12/3/2004
42252,i buy the cheapest ticket available anywhere,12/3/2004
42256,poor room acomadations,2/25/2005
42259,the ho was nasty,12/3/2004
42263,depends on what i'm looking for that trip; i check several sites,12/3/2004
42264,I'll book with whoever has the cheapest fare.,12/3/2004
42267,it'll really depend on the other sites and their discounts--I always buy the cheapest and that isn't necessarily travelocity,12/3/2004
42268,Travell NOT AVAILABLE for the Lowest Advertized Price!,2/15/2006
42269,I most often work with Delta SkyMiles and get discounted SkyMiles offers,12/3/2004
42270,Price and time of day most important,12/3/2004
42271,I buy from whoever has the cheapest & most convenient flight,12/3/2004
42275,usually fly Southwest,12/3/2004
42277,There were several hidden costs associated with the facility we stayed at that were no mentioned when we booked travel.,12/3/2004
42290,We were extremely dissasitified with the hotel we selected as a part of the package.  I am not sure why Travelocity is recommending this particular hotel.  It is a mess!,12/3/2004
42291,hotel booking used to be more flexible,2/25/2005
42295,See my comments,2/25/2005
42296,Guarnteed return free passenger trip to airport was cancelled by the hotel.They do with a charge.So it cost me exactly 39 euros.,2/15/2006
42302,its all about whats cheapest,2/25/2005
42303,May not be lowest price.,12/3/2004
42310,I had so many connection problems that it might be better to deal diretcly with the airline,2/25/2005
42314,Comparison shopping ,12/3/2004
42315,see #3,12/3/2004
42316,often I find cheaper options elsewhere,2/25/2005
42325,I have to resubmit ticket for ff credit,2/25/2005
42336,"I usually check several different websites and use the one that best fits my needs at that time (price, information provided, etc.)",12/3/2004
42341,Not applicable,2/15/2006
42347,I prefer to be able to have my seat reserved and print my boarding passes from home.,12/3/2004
42349,Ease of use,2/25/2005
42365,I always check all similar sites and go w/ the best flight/price.,12/3/2004
42367,Depenant upon pricing from other vendors,2/25/2005
42368,Sometimes Expedia offers more flight options,12/3/2004
42370,Poor handling of legitimate problems,2/25/2005
42375,not notified about change in flt schedule,12/3/2004
42389,I will use whichever website offers the lowest cost for my trip.,12/3/2004
42391,"Use several sites and choose best option, but travelocity is my top pick to use when possible",12/3/2004
42393,I surf around for the lowest deal and sometimes you don't have it,2/25/2005
42396,i did NOT get the exit row seating as it showed.,2/25/2005
42398,I also belong to a travel club that has good deals,12/3/2004
42412,"I was traveling with my 8 year old daughter, which was noted at the time of my reservation.  However, on neither flight did they request seating for us together when the tickets were purchased with the airline.  ",12/3/2004
42426,I compare rates and sometimes Travelocity is higher,12/3/2004
42437,Delta says that Travelocity sold nonexistant flights,12/3/2004
42440,I shop around for the best prices.  Not always do you have them.,2/25/2005
42441,don't know-the problems weren't your fault,12/3/2004
42442,"I always compare with expedia, orbitz, and directly with airlines.",2/25/2005
42449,It will be dependent upon the results of the refund promised,12/3/2004
42450,I may find a better deal elsewhere,2/25/2005
42451,Problems with Masters Inn,2/25/2005
